target_id,pdb_id,chain,model,rank,source_result_dir,prediction_pdb,reference_pdb,lddt_ca,ca_rmsd,gdt_ts,gdt_ts_percent,gdt_p1,gdt_p2,gdt_p4,gdt_p8,gdt_ts_method,gdt_ts_error,tmalign_tm_score_ref,GDT_TS,GDT_TS_percent,tmalign_available,tmalign_tm_score_pred,tmalign_rmsd,tmalign_aligned_length,score_status,score_notes
T1137s8,8FEF,I,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s8/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s8.pdb,0.9039977921463492,1.4557269679876144,0.8586956521739131,85.86956521739131,0.5889328063241107,0.8656126482213439,0.9802371541501976,1.0,internal_iterative_ca,,0.95229,0.8586956521739131,85.86956521739131,True,0.90745,1.44,253,success,
T1137s9,8FEF,J,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s9/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s9.pdb,0.8730674087816945,2.56672905929981,0.7557034220532319,75.57034220532319,0.4182509505703422,0.6806083650190115,0.9429657794676806,0.9809885931558936,internal_iterative_ca,,0.89396,0.7557034220532319,75.57034220532319,True,0.81927,2.31,261,success,
T1145,7UWW,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1145/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1145.pdb,0.4688973209152581,25.448742960299533,0.1242088607594936,12.420886075949369,0.0,0.0031645569620253,0.2120253164556962,0.2816455696202531,internal_iterative_ca,,0.34163,0.1242088607594936,12.420886075949369,True,0.34023,5.93,280,success,
T1147,8EM5,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1147/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1147.pdb,0.9048288196218702,1.291634267145086,0.9239130434782608,92.3913043478261,0.8260869565217391,0.9021739130434784,0.967391304347826,1.0,internal_iterative_ca,,0.92669,0.9239130434782608,92.3913043478261,True,0.83284,1.07,91,success,
T1151s2,8D5V,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1151s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1151s2.pdb,0.8514943960149439,2.121694793420024,0.8422619047619048,84.22619047619048,0.5,0.9285714285714286,0.9642857142857144,0.9761904761904762,internal_iterative_ca,,0.8675,0.8422619047619048,84.22619047619048,True,0.64765,1.48,82,success,
T1155,8PBV,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1155/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1155.pdb,0.6075292081350065,7.252454353260581,0.5668103448275862,56.68103448275862,0.2758620689655172,0.4482758620689655,0.6637931034482759,0.8793103448275862,internal_iterative_ca,,0.64259,0.5668103448275862,56.68103448275862,True,0.64259,3.09,99,success,
T1157s2,8PKO,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1157s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1157s2.pdb,0.8913752913752914,11.071880433433272,0.3081896551724138,30.81896551724138,0.0,0.2155172413793103,0.271551724137931,0.7456896551724138,internal_iterative_ca,,0.63323,0.3081896551724138,30.81896551724138,True,0.59843,4.25,364,success,
T1159,7PZT,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1159/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1159.pdb,0.6449131513647643,5.878629068453728,0.5265625,52.65625000000001,0.11875,0.46875,0.63125,0.8875,internal_iterative_ca,,0.71274,0.5265625,52.65625000000001,True,0.71274,3.16,147,success,
T1183,8IFX,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1183/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1183.pdb,0.8320239818069051,5.447139099042203,0.8076923076923077,80.76923076923077,0.6307692307692307,0.8102564102564103,0.8615384615384616,0.9282051282051282,internal_iterative_ca,,0.87564,0.8076923076923077,80.76923076923077,True,0.85479,1.88,184,success,
T1185s1,8OUY,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s1/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s1.pdb,0.8416506717850287,9.050270631785404,0.6428571428571429,64.28571428571429,0.0,0.8285714285714286,0.8714285714285714,0.8714285714285714,internal_iterative_ca,,0.81563,0.6428571428571429,64.28571428571429,True,0.17814,1.84,66,success,
T1185s2,8OUY,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s2.pdb,0.8557975073519115,19.64583268299773,0.5623003194888179,56.23003194888179,0.0,0.6805111821086262,0.7635782747603834,0.805111821086262,internal_iterative_ca,,0.76972,0.5623003194888179,56.23003194888179,True,0.64515,1.99,256,success,
T1185s4,8OUY,D,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s4/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s4.pdb,0.8254760584211499,2.333298532305622,0.8418803418803419,84.1880341880342,0.6410256410256411,0.8290598290598291,0.9102564102564102,0.9871794871794872,internal_iterative_ca,,0.91893,0.8418803418803419,84.1880341880342,True,0.7741,1.77,230,success,
T1194,8OKH,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1194/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1194.pdb,0.8124679322729604,2.078399310629216,0.8414634146341464,84.14634146341464,0.6524390243902439,0.7865853658536586,0.9329268292682928,0.9939024390243902,internal_iterative_ca,,0.91355,0.8414634146341464,84.14634146341464,True,0.89296,1.75,162,success,
T1212,9B0L,P,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1212/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1212.pdb,0.6748916151646527,21.95484724604889,0.3379828326180257,33.798283261802574,0.0,0.1952789699570815,0.3648068669527897,0.7918454935622318,internal_iterative_ca,,0.69508,0.3379828326180257,33.798283261802574,True,0.69508,4.07,391,success,
T1227s1,9N8W,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1227s1/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1227s1.pdb,0.7497940691927513,3.1317352141883275,0.6224489795918368,62.24489795918368,0.1581632653061224,0.5229591836734694,0.826530612244898,0.9821428571428572,internal_iterative_ca,,0.87464,0.6224489795918368,62.24489795918368,True,0.80893,3.07,391,success,
T1266,8QFB,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1266/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1266.pdb,0.6492583015786608,14.333090868656177,0.4370805369127517,43.708053691275175,0.0,0.5536912751677853,0.5771812080536913,0.6174496644295302,internal_iterative_ca,,0.63537,0.4370805369127517,43.708053691275175,True,0.56744,3.36,215,success,
T1272s2,9C3C,a,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s2.pdb,0.700458550620392,37.32635733524269,0.2988958990536278,29.88958990536278,0.0031545741324921,0.0063091482649842,0.5457413249211357,0.6403785488958991,internal_iterative_ca,,0.57965,0.2988958990536278,29.88958990536278,True,0.51391,3.91,224,success,
T1272s3,9C3C,b,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s3/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s3.pdb,0.7495982322217758,17.06865077165222,0.148854961832061,14.885496183206106,0.0038167938931297,0.015267175572519,0.049618320610687,0.5267175572519084,internal_iterative_ca,,0.44021,0.148854961832061,14.885496183206106,True,0.38223,5.6,187,success,
T1272s4,9C3C,d,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s4/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s4.pdb,0.8689232623543592,12.396719416779623,0.2639405204460966,26.394052044609666,0.0037174721189591,0.2973977695167286,0.174721189591078,0.5799256505576208,internal_iterative_ca,,0.45923,0.2639405204460966,26.394052044609666,True,0.43318,4.47,172,success,
T1272s5,9C3C,g,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s5/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s5.pdb,0.8004596322941647,13.331905864195049,0.1657196969696969,16.571969696969695,0.0,0.0075757575757575,0.1098484848484848,0.5454545454545454,internal_iterative_ca,,0.45444,0.1657196969696969,16.571969696969695,True,0.42057,5.15,177,success,
T1272s6,9C3C,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s6/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s6.pdb,0.7826538634321653,25.60836735338567,0.023125,2.3125,0.0,0.0,0.005,0.0875,internal_iterative_ca,,0.54223,0.023125,2.3125,True,0.35848,3.28,247,success,
T1272s7,9C3C,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s7/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s7.pdb,0.5318302387267904,33.405071025557085,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.27716,0.0,0.0,True,0.18373,3.66,57,success,
T1272s9,9C3C,n,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s9/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s9.pdb,0.8360021350413664,3.0923355873075136,0.7828571428571429,78.28571428571429,0.5314285714285715,0.7257142857142858,0.8971428571428571,0.9771428571428572,internal_iterative_ca,,0.86962,0.7828571428571429,78.28571428571429,True,0.65421,2.26,172,success,
T1280,9F5M,AAA,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1280/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1280.pdb,0.9525476151717402,0.8175451648423553,0.9594017094017094,95.94017094017094,0.8717948717948718,0.97008547008547,0.9957264957264956,1.0,internal_iterative_ca,,0.98219,0.9594017094017094,95.94017094017094,True,0.96996,0.79,234,success,
T1299,9FJL,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1299/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1299.pdb,0.946505666486778,0.8256510930009433,0.9598214285714286,95.98214285714286,0.8690476190476191,0.9702380952380952,1.0,1.0,internal_iterative_ca,,0.97394,0.9598214285714286,95.98214285714286,True,0.97394,0.83,168,success,
T1104,7ROA,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1104/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1104.pdb,0.7951270383010998,1.689249657003293,0.8717391304347827,87.17391304347827,0.6,0.9217391304347826,0.982608695652174,0.982608695652174,internal_iterative_ca,,0.91139,0.8717391304347827,87.17391304347827,True,0.89701,1.69,115,success,
T1106s1,7QIH,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s1/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s1.pdb,0.8486932599724897,10.895735960150962,0.3345070422535211,33.45070422535211,0.0,0.0140845070422535,0.6197183098591549,0.704225352112676,internal_iterative_ca,,0.58902,0.3345070422535211,33.45070422535211,True,0.37674,2.44,56,success,
T1106s2,7QIH,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s2.pdb,0.8899868247694335,1.577024700397114,0.9234234234234234,92.34234234234236,0.7657657657657657,0.963963963963964,0.963963963963964,1.0,internal_iterative_ca,,0.93118,0.9234234234234234,92.34234234234236,True,0.90802,1.22,110,success,
T1112,8ORK,AAA,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1112/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1112.pdb,0.8185404759873753,3.529312673322388,0.6473214285714286,64.73214285714286,0.2901785714285714,0.5245535714285714,0.8147321428571429,0.9598214285714286,internal_iterative_ca,,0.87282,0.6473214285714286,64.73214285714286,True,0.85194,3.01,442,success,
T1114s1,7UTD,Q,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s1/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s1.pdb,0.7451923076923077,14.13729161971539,0.1652542372881356,16.52542372881356,0.0,0.0,0.0338983050847457,0.6271186440677966,internal_iterative_ca,,0.42948,0.1652542372881356,16.52542372881356,True,0.16501,3.08,38,success,
T1114s2,7UTD,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s2.pdb,0.8389873560623164,1.453020761940874,0.8571428571428572,85.71428571428572,0.5279503105590062,0.9099378881987578,0.9937888198757764,0.9968944099378882,internal_iterative_ca,,0.96164,0.8571428571428572,85.71428571428572,True,0.84247,1.45,322,success,
T1114s3,7UTD,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s3/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s3.pdb,0.916408898935221,0.9438595660080638,0.91650390625,91.650390625,0.671875,0.994140625,1.0,1.0,internal_iterative_ca,,0.9865,0.91650390625,91.650390625,True,0.94455,0.94,512,success,
T1120,7QVB,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1120/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1120.pdb,0.8268075768075769,9.937700180284963,0.1853070175438596,18.53070175438597,0.0,0.0307017543859649,0.175438596491228,0.5350877192982456,internal_iterative_ca,,0.49978,0.1853070175438596,18.53070175438597,True,0.48546,1.62,120,success,
T1122,8BBT,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1122/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1122.pdb,0.4372171945701357,18.42452429908527,0.1434782608695652,14.347826086956522,0.0,0.0,0.1695652173913043,0.4043478260869565,internal_iterative_ca,,0.33907,0.1434782608695652,14.347826086956522,True,0.3271,5.26,119,success,
T1129s2,8A8C,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1129s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1129s2.pdb,0.7481481481481482,2.694384206510313,0.7419507575757576,74.19507575757575,0.3920454545454545,0.7026515151515151,0.884469696969697,0.9886363636363636,internal_iterative_ca,,0.93678,0.7419507575757576,74.19507575757575,True,0.779,2.28,527,success,
T1133,8DYS,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1133/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1133.pdb,0.7802084289780552,6.410935343441676,0.7701711491442542,77.01711491442542,0.3643031784841076,0.7750611246943765,0.9584352078239609,0.982885085574572,internal_iterative_ca,,0.95254,0.7701711491442542,77.01711491442542,True,0.67386,1.7,409,success,
T1134s1,7UBZ,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s1/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s1.pdb,0.8382560394992065,1.2476321248522615,0.8630434782608696,86.30434782608695,0.4869565217391304,0.9695652173913044,0.9956521739130436,1.0,internal_iterative_ca,,0.95726,0.8630434782608696,86.30434782608695,True,0.95726,1.25,230,success,
T1134s2,7UBZ,D,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s2.pdb,0.6938902743142145,7.007979816847755,0.719059405940594,71.9059405940594,0.4207920792079208,0.7326732673267327,0.8415841584158416,0.8811881188118812,internal_iterative_ca,,0.84345,0.719059405940594,71.9059405940594,True,0.55668,1.89,185,success,
T1137s1,8FEF,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s1/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s1.pdb,0.7679620853080569,75.41756775043143,0.0223214285714285,2.232142857142857,0.0,0.0,0.0,0.0892857142857142,internal_iterative_ca,,0.3444,0.0223214285714285,2.232142857142857,True,0.33164,3.34,159,success,
T1137s2,8FEF,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s2.pdb,0.7812141381684645,67.5270823920236,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.31929,0.0,0.0,True,0.31224,3.48,122,success,
T1137s3,8FEF,C,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s3/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s3.pdb,0.7493798064996279,62.97122023642925,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.32403,0.0,0.0,True,0.19665,3.14,112,success,
T1137s4,8FEF,D,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s4/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s4.pdb,0.6398312611012433,67.16379976908013,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.28403,0.0,0.0,True,0.20415,2.73,121,success,
T1137s5,8FEF,E,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s5/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s5.pdb,0.7609727164887307,66.26600974738646,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.30459,0.0,0.0,True,0.2809,3.03,121,success,
T1137s6,8FEF,F,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s6/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s6.pdb,0.699836867862969,74.696952231104,0.0281954887218045,2.819548872180451,0.0,0.0,0.0426065162907268,0.0701754385964912,internal_iterative_ca,,0.26617,0.0281954887218045,2.819548872180451,True,0.20817,3.76,121,success,
T1137s7,8FEF,G,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s7/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s7.pdb,0.8125734046717995,14.788067552632825,0.6923076923076923,69.23076923076923,0.0,0.8896321070234113,0.9364548494983278,0.94314381270903,internal_iterative_ca,,0.95976,0.6923076923076923,69.23076923076923,True,0.44789,1.36,299,success,
T1137s8,8FEF,I,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s8/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s8.pdb,0.816866424854124,1.5414420468036372,0.8152173913043478,81.52173913043478,0.3952569169960474,0.8932806324110671,0.9723320158102768,1.0,internal_iterative_ca,,0.94442,0.8152173913043478,81.52173913043478,True,0.90034,1.51,253,success,
T1137s9,8FEF,J,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s9/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s9.pdb,0.8267625231910947,2.8110744703657207,0.800380228136882,80.0380228136882,0.4334600760456273,0.8403041825095057,0.9429657794676806,0.9847908745247148,internal_iterative_ca,,0.92164,0.800380228136882,80.0380228136882,True,0.84252,1.8,259,success,
T1145,7UWW,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1145/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1145.pdb,0.7754398068299413,3.5825132323498066,0.5526107594936709,55.26107594936709,0.175632911392405,0.3132911392405063,0.7278481012658228,0.9936708860759492,internal_iterative_ca,,0.87511,0.5526107594936709,55.26107594936709,True,0.87135,3.47,629,success,
T1147,8EM5,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1147/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1147.pdb,0.9426417986714358,0.6390736370365758,0.9918478260869564,99.18478260869566,0.9782608695652174,0.9891304347826086,1.0,1.0,internal_iterative_ca,,0.97138,0.9918478260869564,99.18478260869566,True,0.87048,0.64,92,success,
T1151s2,8D5V,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1151s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1151s2.pdb,0.8382627646326276,1.5926767772784531,0.8809523809523809,88.09523809523809,0.6666666666666666,0.9047619047619048,0.9642857142857144,0.988095238095238,internal_iterative_ca,,0.89804,0.8809523809523809,88.09523809523809,True,0.66635,1.59,84,success,
T1155,8PBV,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1155/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1155.pdb,0.6096927736910428,6.052017684634038,0.4784482758620689,47.8448275862069,0.0172413793103448,0.4224137931034483,0.603448275862069,0.8706896551724138,internal_iterative_ca,,0.60018,0.4784482758620689,47.8448275862069,True,0.60018,3.68,99,success,
T1157s2,8PKO,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1157s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1157s2.pdb,0.7798834498834499,14.50516161102948,0.2537715517241379,25.3771551724138,0.0,0.0,0.3103448275862069,0.7047413793103449,internal_iterative_ca,,0.65668,0.2537715517241379,25.3771551724138,True,0.61861,3.19,344,success,
T1159,7PZT,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1159/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1159.pdb,0.8189205955334988,0.9777440306331856,0.921875,92.1875,0.70625,0.98125,1.0,1.0,internal_iterative_ca,,0.96002,0.921875,92.1875,True,0.96002,0.98,160,success,
T1183,8IFX,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1183/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1183.pdb,0.8270105437254496,1.999918878056413,0.8448717948717949,84.48717948717949,0.5025641025641026,0.917948717948718,0.9743589743589745,0.9846153846153848,internal_iterative_ca,,0.93379,0.8448717948717949,84.48717948717949,True,0.91152,1.5,193,success,
T1185s1,8OUY,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s1/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s1.pdb,0.7310460652591171,6.642050489385063,0.6535714285714286,65.35714285714286,0.0285714285714285,0.8,0.8714285714285714,0.9142857142857144,internal_iterative_ca,,0.76286,0.6535714285714286,65.35714285714286,True,0.17094,1.75,63,success,
T1185s2,8OUY,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s2.pdb,0.6787564766839378,8.368485471164213,0.5559105431309904,55.59105431309904,0.1693290734824281,0.549520766773163,0.7156549520766773,0.7891373801916933,internal_iterative_ca,,0.76767,0.5559105431309904,55.59105431309904,True,0.64877,3.32,278,success,
T1185s4,8OUY,D,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s4/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s4.pdb,0.7476428175263451,1.903693521668595,0.8044871794871795,80.44871794871796,0.405982905982906,0.8632478632478633,0.9658119658119658,0.9829059829059827,internal_iterative_ca,,0.92959,0.8044871794871795,80.44871794871796,True,0.78411,1.83,234,success,
T1194,8OKH,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1194/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1194.pdb,0.8242688558234992,1.3481488771805048,0.8414634146341464,84.14634146341464,0.4695121951219512,0.902439024390244,0.9939024390243902,1.0,internal_iterative_ca,,0.9346,0.8414634146341464,84.14634146341464,True,0.9137,1.3,164,success,
T1212,9B0L,P,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1212/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1212.pdb,0.778779632875196,2.413092582716785,0.7124463519313304,71.24463519313305,0.3025751072961373,0.6115879828326181,0.94206008583691,0.9935622317596566,internal_iterative_ca,,0.92293,0.7124463519313304,71.24463519313305,True,0.92293,2.41,466,success,
T1227s1,9N8W,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1227s1/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1227s1.pdb,0.739729200988468,2.0364470656556497,0.6938775510204082,69.38775510204081,0.1683673469387755,0.6147959183673469,0.9923469387755102,1.0,internal_iterative_ca,,0.92832,0.6938775510204082,69.38775510204081,True,0.85643,2.04,392,success,
T1266,8QFB,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1266/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1266.pdb,0.771094175285792,1.7827032972098815,0.7466442953020134,74.66442953020133,0.2651006711409396,0.7248322147651006,0.9966442953020134,1.0,internal_iterative_ca,,0.9302,0.7466442953020134,74.66442953020133,True,0.83064,1.78,298,success,
T1272s2,9C3C,a,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s2.pdb,0.7149343643229635,30.047462095400235,0.1782334384858044,17.823343848580443,0.0,0.0,0.0,0.7129337539432177,internal_iterative_ca,,0.66708,0.1782334384858044,17.823343848580443,True,0.58679,2.24,229,success,
T1272s3,9C3C,b,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s3/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s3.pdb,0.6275612695861792,47.13844704761045,0.0429389312977099,4.293893129770993,0.0,0.0,0.0076335877862595,0.1641221374045801,internal_iterative_ca,,0.19537,0.0429389312977099,4.293893129770993,True,0.16626,4.38,69,success,
T1272s4,9C3C,d,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s4/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s4.pdb,0.7119325030132583,34.079200999411405,0.053903345724907,5.390334572490707,0.0,0.0,0.0074349442379182,0.20817843866171,internal_iterative_ca,,0.34737,0.053903345724907,5.390334572490707,True,0.32732,3.94,122,success,
T1272s5,9C3C,g,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s5/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s5.pdb,0.6072142286171063,36.30380690239658,0.0520833333333333,5.208333333333334,0.0,0.0,0.0,0.2083333333333333,internal_iterative_ca,,0.27096,0.0520833333333333,5.208333333333334,True,0.25061,5.23,104,success,
T1272s6,9C3C,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s6/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s6.pdb,0.7745676100628931,25.05532251008399,0.143125,14.3125,0.0,0.0,0.005,0.5675,internal_iterative_ca,,0.5454,0.143125,14.3125,True,0.3551,2.2,232,success,
